id,Calories
853632,28.839739
853633,236.92896
853634,55.24935
853635,161.9525
853636,42.699383
853637,84.30885
853638,10.02239
853639,24.32213
853640,148.30634
853641,60.506992
853642,29.26453
853643,195.00986
853644,22.620045
853645,52.96762
853646,68.54915
853647,11.67143
853648,127.25548
853649,41.316593
853650,145.28554
853651,29.41094
853652,72.04173
853653,146.5398
853654,136.54286
853655,26.342287
853656,96.91727
853657,68.774155
853658,16.411045
853659,46.727234
853660,42.107677
853661,95.7061
853662,215.33081
853663,26.03135
853664,183.41136
853665,113.20318
853666,20.282642
853667,50.785435
853668,19.786512
853669,100.90711
853670,165.41873
853671,16.969707
853672,49.669064
853673,90.37789
853674,52.129227
853675,146.39876
853676,92.160805
853677,11.0704775
853678,55.67887
853679,8.688719
853680,11.675007
853681,222.2258
853682,111.999504
853683,204.47475
853684,149.91682
853685,33.57581
853686,156.19229
853687,56.68693
853688,74.285194
853689,50.956284
853690,141.08923
853691,157.51865
853692,184.32158
853693,107.80886
853694,147.0079
853695,37.337036
853696,38.66034
853697,84.30179
853698,51.679096
853699,191.924
853700,73.14882
853701,49.376057
853702,27.849184
853703,272.7423
853704,125.0727
853705,210.28244
853706,46.798836
853707,64.63412
853708,50.33796
853709,71.79442
853710,128.2928
853711,114.446655
853712,167.2229
853713,9.745259
853714,46.61715
853715,74.12989
853716,28.575268
853717,222.24756
853718,51.093945
853719,196.20663
853720,149.21873
853721,17.360962
853722,54.282906
853723,23.339676
853724,76.693436
853725,135.60188
853726,49.200363
853727,120.60124
853728,86.98839
853729,197.25417
853730,87.91681
853731,26.914577
853732,53.795853
853733,62.866932
853734,52.54714
853735,63.12592
853736,115.850746
853737,16.839663
853738,7.7940784
853739,26.957296
853740,132.68507
853741,158.40964
853742,182.47186
853743,78.99506
853744,147.32353
853745,49.88189
853746,129.18791
853747,179.21613
853748,9.709118
853749,5.7032685
853750,155.77061
853751,111.98987
853752,40.86478
853753,129.98897
853754,4.0215306
853755,26.115938
853756,66.42672
853757,107.28317
853758,25.93107
853759,94.560616
853760,58.0737
853761,17.871334
853762,35.092598
853763,176.99045
853764,182.73163
853765,176.46356
853766,24.166964
853767,60.923843
853768,36.724915
853769,131.357
853770,221.17287
853771,53.32232
853772,36.608097
853773,102.98157
853774,7.80368
853775,24.811855
853776,50.952248
853777,228.66032
853778,7.640476
853779,116.4801
853780,105.03303
853781,197.06816
853782,9.516112
853783,41.611263
853784,108.31867
853785,3.9982023
853786,104.3727
853787,3.5426166
853788,31.175066
853789,245.73564
853790,3.0274677
853791,170.3329
853792,114.68511
853793,45.459103
853794,64.2129
853795,12.4953375
853796,94.11105
853797,3.1643326
853798,73.22512
853799,65.28427
853800,27.976545
853801,156.57544
853802,50.396564
853803,88.53442
853804,31.653025
853805,85.824265
853806,14.727337
853807,87.96222
853808,18.826292
853809,201.79979
853810,24.020725
853811,57.84977
853812,156.87285
853813,197.88255
853814,45.288925
853815,145.7991
853816,102.706345
853817,80.96681
853818,94.66699
853819,197.08142
853820,1.5939373
853821,8.770472
853822,138.74588
853823,78.387886
853824,68.54279
853825,97.0
853826,17.791052
853827,107.21965
853828,74.0601
853829,24.74897
853830,26.209846
853831,89.33191
853832,58.260864
853833,48.635983
853834,21.109453
853835,197.57524
853836,46.548157
853837,176.57309
853838,53.640392
853839,135.78201
853840,161.68639
853841,42.47461
853842,103.176476
853843,114.593765
853844,176.48517
853845,6.4268785
853846,135.72237
853847,68.06806
853848,102.98637
853849,191.2846
853850,75.809105
853851,12.210537
853852,7.358904
853853,132.73817
853854,37.367523
853855,91.42457
853856,123.84745
853857,148.11118
853858,156.81024
853859,95.06459
853860,3.889502
853861,187.58458
853862,133.33426
853863,121.762886
853864,21.101156
853865,27.87705
853866,14.455465
853867,59.500088
853868,13.388016
853869,100.83175
853870,46.7273
853871,90.51282
853872,105.270935
853873,157.59825
853874,105.504616
853875,37.450333
853876,71.8067
853877,102.960175
853878,180.77919
853879,176.49182
853880,25.181536
853881,12.695365
853882,34.725857
853883,21.030725
853884,174.325
853885,150.18436
853886,17.484274
853887,100.9172
853888,108.73355
853889,10.120284
853890,195.29672
853891,22.279417
853892,207.15488
853893,41.467236
853894,223.36322
853895,77.783936
853896,58.453747
853897,79.84339
853898,155.28798
853899,53.20454
853900,28.652046
853901,55.544697
853902,227.46788
853903,33.864822
853904,54.036175
853905,26.258419
853906,97.85794
853907,31.313778
853908,120.68987
853909,38.318916
853910,19.073738
853911,66.25974
853912,8.411931
853913,21.804745
853914,139.94269
853915,151.60431
853916,84.294754
853917,56.02573
853918,150.72237
853919,208.72122
853920,32.296425
853921,75.252464
853922,36.910984
853923,51.19341
853924,69.88125
853925,65.23599
853926,103.27536
853927,3.4249856
853928,10.143343
853929,134.14389
853930,13.212894
853931,55.195744
853932,53.483936
853933,31.296429
853934,192.3039
853935,225.59053
853936,41.985935
853937,21.498592
853938,194.12257
853939,85.66582
853940,216.31807
853941,169.59601
853942,7.708703
853943,4.5288835
853944,59.435093
853945,157.79352
853946,161.84885
853947,18.37758
853948,73.22079
853949,209.72777
853950,89.90193
853951,68.81713
853952,88.32024
853953,73.1352
853954,65.77604
853955,8.499573
853956,69.621155
853957,133.47241
853958,21.827122
853959,60.17706
853960,144.05507
853961,25.776842
853962,45.536404
853963,178.90556
853964,13.515776
853965,149.85684
853966,61.65425
853967,101.81634
853968,57.582005
853969,166.51701
853970,141.72452
853971,14.2646265
853972,37.05776
853973,96.32318
853974,26.56003
853975,47.39075
853976,145.06407
853977,22.30488
853978,72.34524
853979,131.95528
853980,30.681284
853981,45.125755
853982,58.512787
853983,69.82834
853984,145.43787
853985,14.382363
853986,84.06123
853987,137.24554
853988,99.870155
853989,95.15199
853990,112.91561
853991,153.80975
853992,123.763275
853993,46.52223
853994,133.03241
853995,37.89803
853996,71.96867
853997,6.981079
853998,220.28
853999,12.047463
854000,16.766222
854001,70.42131
854002,2.7403612
854003,62.03088
854004,25.206858
854005,133.07162
854006,61.280224
854007,8.097765
854008,89.7683
854009,165.71579
854010,4.264332
854011,149.40286
854012,147.40785
854013,102.94339
854014,200.84167
854015,253.42358
854016,221.84851
854017,92.27267
854018,58.185028
854019,78.012245
854020,49.32408
854021,105.18728
854022,74.635086
854023,229.69107
854024,28.242771
854025,102.908485
854026,33.150894
854027,113.395134
854028,125.99701
854029,96.54919
854030,96.60393
854031,70.30116
854032,26.7521
854033,129.66002
854034,49.795517
854035,18.992367
854036,186.18297
854037,27.710802
854038,123.71421
854039,175.8729
854040,174.06952
854041,28.350504
854042,72.09381
854043,91.09749
854044,136.43552
854045,91.32938
854046,183.67424
854047,8.720033
854048,57.302704
854049,163.14996
854050,42.71574
854051,213.48184
854052,114.86618
854053,4.7275505
854054,57.76782
854055,254.10443
854056,27.36427
854057,11.010525
854058,193.03168
854059,21.13227
854060,58.801754
854061,203.704
854062,216.1155
854063,15.535788
854064,4.036425
854065,140.52528
854066,68.886856
854067,62.75029
854068,165.03539
854069,34.569283
854070,191.96893
854071,189.3256
854072,100.42224
854073,79.50974
854074,22.071966
854075,34.706875
854076,20.606346
854077,88.498474
854078,82.81801
854079,44.99225
854080,6.860608
854081,128.14333
854082,200.25195
854083,190.06677
854084,143.06677
854085,163.29414
854086,81.0195
854087,84.70322
854088,6.217621
854089,158.93054
854090,127.80653
854091,120.88125
854092,63.390438
854093,65.18421
854094,166.02783
854095,75.45854
854096,51.826656
854097,178.98001
854098,12.254486
854099,231.31879
854100,146.97629
854101,172.38551
854102,142.56458
854103,149.62152
854104,67.86199
854105,5.097688
854106,40.441227
854107,54.217922
854108,3.8460033
854109,14.984818
854110,159.3182
854111,61.830803
854112,41.422028
854113,16.558718
854114,131.90872
854115,101.247246
854116,124.873146
854117,85.62482
854118,139.8675
854119,202.94135
854120,216.12138
854121,29.077303
854122,95.34568
854123,168.2024
854124,107.17817
854125,85.20316
854126,55.176167
854127,10.57037
854128,141.55876
854129,121.929634
854130,42.582497
854131,13.028847
854132,59.01814
854133,130.89967
854134,33.120514
854135,170.6218
854136,94.13535
854137,84.508194
854138,16.06827
854139,23.937088
854140,39.804817
854141,113.82673
854142,2.7155213
854143,20.305508
854144,45.923923
854145,79.52481
854146,17.144968
854147,76.73444
854148,115.76573
854149,112.09778
854150,172.9461
854151,30.997593
854152,134.9904
854153,127.18434
854154,148.23177
854155,84.331245
854156,65.04222
854157,48.853634
854158,41.87716
854159,78.97793
854160,12.407271
854161,21.272305
854162,142.73831
854163,160.88313
854164,152.70868
854165,4.1767726
854166,57.51302
854167,117.57751
854168,95.84311
854169,29.650335
854170,124.74377
854171,14.212557
854172,85.031265
854173,50.256584
854174,45.726578
854175,120.871475
854176,17.952372
854177,11.991756
854178,70.30885
854179,114.701485
854180,166.54683
854181,8.009355
854182,221.04305
854183,41.44293
854184,111.19629
854185,78.77864
854186,56.220387
854187,46.876915
854188,49.736435
854189,76.52519
854190,66.37007
854191,111.99921
854192,49.545773
854193,151.69572
854194,15.681732
854195,165.34013
854196,82.22151
854197,78.30687
854198,2.7635632
854199,81.98736
854200,156.59045
854201,10.650179
854202,57.40913
854203,37.572773
854204,63.121185
854205,3.0810702
854206,13.421936
854207,11.858531
854208,204.20688
854209,82.64275
854210,99.32121
854211,125.0854
854212,39.484303
854213,11.826272
854214,162.79448
854215,147.11705
854216,133.73457
854217,81.28574
854218,29.826883
854219,12.634275
854220,168.15825
854221,101.91994
854222,163.78671
854223,57.994785
854224,229.60991
854225,6.719682
854226,142.50308
854227,191.37871
854228,92.16536
854229,54.09988
854230,28.72124
854231,182.45863
854232,197.94868
854233,145.2925
854234,25.96479
854235,123.54954
854236,61.012035
854237,153.3722
854238,3.0360131
854239,34.353725
854240,90.10669
854241,9.395054
854242,16.390762
854243,64.72175
854244,53.56171
854245,92.78895
854246,51.249565
854247,30.319374
854248,23.906607
854249,149.78598
854250,86.4411
854251,67.3108
854252,14.3232
854253,108.8342
854254,107.92599
854255,31.653763
854256,155.14334
854257,14.397992
854258,163.30185
854259,174.47122
854260,24.30482
854261,178.95348
854262,31.884212
854263,134.2326
854264,139.52765
854265,97.61626
854266,85.69197
854267,23.838482
854268,98.75403
854269,42.664345
854270,103.33801
854271,9.655947
854272,19.598698
854273,76.38914
854274,111.89117
854275,178.34474
854276,88.04227
854277,33.853043
854278,6.867685
854279,115.995834
854280,25.76686
854281,122.644585
854282,16.158201
854283,97.56464
854284,9.398221
854285,137.59506
854286,45.302715
854287,139.33397
854288,173.53476
854289,112.13687
854290,70.42742
854291,126.30631
854292,148.13864
854293,188.24251
854294,156.8754
854295,123.62547
854296,92.78924
854297,79.17737
854298,112.330826
854299,40.483406
854300,21.128891
854301,108.827484
854302,149.04387
854303,156.15602
854304,13.920381
854305,21.53405
854306,134.36049
854307,19.620241
854308,173.7642
854309,37.43666
854310,19.903553
854311,43.01099
854312,38.532005
854313,104.01645
854314,30.052864
854315,19.37301
854316,27.234367
854317,5.0879984
854318,209.52985
854319,203.40466
854320,83.437
854321,196.4683
854322,45.406815
854323,44.70807
854324,137.14723
854325,56.47131
854326,22.664131
854327,135.7955
854328,158.86426
854329,146.95117
854330,152.8401
854331,116.44534
854332,19.234919
854333,18.221643
854334,105.963165
854335,52.385193
854336,40.840744
854337,3.3049188
854338,188.61102
854339,104.56873
854340,11.48664
854341,63.27317
854342,79.04717
854343,25.533527
854344,82.8912
854345,201.81177
854346,113.84359
854347,4.9298625
854348,108.70823
854349,26.68157
854350,158.2961
854351,42.682205
854352,29.247892
854353,148.67735
854354,2.4089735
854355,104.540504
854356,83.92708
854357,4.2151623
854358,134.41682
854359,174.44478
854360,77.9703
854361,17.529606
854362,37.033875
854363,24.994143
854364,155.69658
854365,30.759737
854366,37.861362
854367,30.11502
854368,262.91818
854369,24.940323
854370,29.507889
854371,119.702126
854372,21.65706
854373,215.25214
854374,162.79088
854375,30.09376
854376,63.28158
854377,138.20259
854378,28.129862
854379,3.6435094
854380,4.276863
854381,109.67734
854382,136.23743
854383,82.33559
854384,78.09569
854385,91.44198
854386,112.10832
854387,94.880974
854388,69.17443
854389,134.04285
854390,39.324833
854391,72.57848
854392,50.37241
854393,94.422516
854394,13.82057
854395,36.098366
854396,46.4023
854397,7.0629315
854398,26.524883
854399,23.043232
854400,33.24827
854401,27.860622
854402,28.456547
854403,229.58055
854404,134.84746
854405,70.38906
854406,126.235756
854407,160.4883
854408,26.746656
854409,60.870544
854410,19.687473
854411,67.62036
854412,46.01258
854413,52.58583
854414,62.780125
854415,13.337446
854416,116.34612
854417,175.68968
854418,20.529
854419,19.902777
854420,28.481777
854421,16.369751
854422,18.17422
854423,167.3855
854424,62.74869
854425,24.892874
854426,117.435005
854427,41.55327
854428,2.1289845
854429,141.8119
854430,139.58514
854431,134.01874
854432,159.74596
854433,143.2176
854434,145.08073
854435,4.0006466
854436,81.88195
854437,43.014103
854438,164.71486
854439,169.44391
854440,30.265194
854441,80.03944
854442,33.891674
854443,144.96626
854444,35.801334
854445,58.561554
854446,67.82314
854447,10.562899
854448,27.722689
854449,7.6120644
854450,74.01472
854451,97.95688
854452,98.9752
854453,50.664906
854454,91.81556
854455,36.81396
854456,255.0165
854457,185.47801
854458,151.37828
854459,17.54461
854460,2.9962926
854461,143.6291
854462,108.405426
854463,70.43787
854464,59.110523
854465,173.13795
854466,7.003873
854467,64.26475
854468,186.67767
854469,92.58627
854470,59.450886
854471,135.43433
854472,95.16792
854473,197.21327
854474,36.812443
854475,93.787
854476,170.10878
854477,164.14078
854478,183.53502
854479,86.485695
854480,103.14989
854481,49.841995
854482,19.400663
854483,160.11497
854484,64.17279
854485,34.949463
854486,224.15169
854487,88.55694
854488,2.1258335
854489,42.41101
854490,8.990137
854491,120.29217
854492,56.690216
854493,26.14044
854494,60.445786
854495,45.77159
854496,37.510067
854497,184.71999
854498,28.132168
854499,65.801834
854500,47.470154
854501,22.64873
854502,127.584236
854503,119.850555
854504,117.16007
854505,203.8394
854506,144.77565
854507,15.912091
854508,71.65408
854509,134.7233
854510,149.93134
854511,76.35334
854512,22.64135
854513,181.25609
854514,234.21826
854515,166.20271
854516,39.405807
854517,113.11788
854518,190.78046
854519,156.25528
854520,31.563076
854521,242.75731
854522,112.62078
854523,72.23592
854524,47.37046
854525,201.48087
854526,136.19344
854527,85.86744
854528,169.6774
854529,64.319275
854530,24.972559
854531,70.5673
854532,175.37137
854533,174.49094
854534,180.68625
854535,35.725388
854536,113.714355
854537,153.46976
854538,113.52813
854539,190.28177
854540,21.641031
854541,9.338102
854542,27.371115
854543,185.37086
854544,14.025065
854545,20.687939
854546,172.66995
854547,3.349889
854548,90.11082
854549,117.80113
854550,4.676675
854551,30.764738
854552,201.66034
854553,155.1743
854554,4.9484653
854555,78.59533
854556,205.95749
854557,97.5152
854558,44.382423
854559,96.038086
854560,104.278206
854561,97.42557
854562,54.383923
854563,84.47669
854564,147.74878
854565,71.50427
854566,38.39347
854567,33.072876
854568,158.52045
854569,146.38765
854570,34.36198
854571,79.54198
854572,107.394966
854573,179.03851
854574,194.96542
854575,118.325264
854576,145.06642
854577,155.12932
854578,63.03666
854579,116.60442
854580,118.92617
854581,14.84526
854582,11.5829735
854583,72.1954
854584,60.638405
854585,69.807556
854586,30.344223
854587,107.64687
854588,133.28325
854589,104.52541
854590,210.17763
854591,58.27492
854592,46.281765
854593,58.952
854594,72.24804
854595,178.78485
854596,4.757319
854597,62.193386
854598,21.113775
854599,60.880867
854600,43.00481
854601,56.866016
854602,169.56093
854603,27.05959
854604,39.95308
854605,17.395626
854606,74.394394
854607,214.52014
854608,73.985985
854609,35.85217
854610,43.715557
854611,135.81712
854612,132.84056
854613,111.36515
854614,4.975013
854615,196.00633
854616,29.362116
854617,131.28635
854618,103.3351
854619,68.2443
854620,254.44344
854621,61.50207
854622,80.79064
854623,91.62757
854624,107.6453
854625,99.23976
854626,11.637051
854627,106.30839
854628,23.860943
854629,91.157074
854630,274.9552
854631,104.50846
854632,179.59047
854633,150.93713
854634,22.25494
854635,182.80865
854636,251.11383
854637,136.4944
854638,15.937131
854639,31.324036
854640,78.970726
854641,62.440083
854642,138.98697
854643,128.93129
854644,88.37541
854645,204.57767
854646,147.86412
854647,144.095
854648,211.60657
854649,17.155476
854650,44.739037
854651,9.566705
854652,81.675766
854653,78.63223
854654,89.33977
854655,4.2424374
854656,18.657192
854657,139.76123
854658,172.82285
854659,40.613594
854660,104.45313
854661,14.256919
854662,196.3182
854663,104.43183
854664,138.77765
854665,181.94858
854666,15.237371
854667,91.26041
854668,44.58422
854669,40.429447
854670,17.70739
854671,229.5088
854672,26.313955
854673,36.811615
854674,2.4200528
854675,94.923065
854676,64.198166
854677,147.26723
854678,68.63939
854679,39.382244
854680,111.70773
854681,118.83944
854682,47.36197
854683,11.394388
854684,206.04312
854685,11.858937
854686,164.38515
854687,24.50029
854688,26.559385
854689,14.814206
854690,102.83759
854691,36.604053
854692,174.69563
854693,47.13096
854694,4.704713
854695,73.96836
854696,43.378723
854697,44.431534
854698,151.44481
854699,112.47566
854700,68.38468
854701,78.683044
854702,18.10254
854703,114.575714
854704,208.52129
854705,45.54349
854706,23.184185
854707,154.31265
854708,41.069023
854709,158.99908
854710,17.443495
854711,72.09726
854712,163.1728
854713,218.14098
854714,106.11965
854715,23.54544
854716,26.672394
854717,137.19496
854718,77.8622
854719,8.081776
854720,57.4917
854721,91.76441
854722,21.652979
854723,85.67764
854724,13.679791
854725,48.701523
854726,220.27733
854727,98.445656
854728,37.30373
854729,37.216312
854730,27.360525
854731,30.539705
854732,38.774395
854733,88.62448
854734,34.801945
854735,187.39651
854736,169.36336
854737,37.43716
854738,107.80822
854739,189.41763
854740,17.419617
854741,52.767673
854742,37.764957
854743,149.75507
854744,31.600025
854745,68.69186
854746,222.43413
854747,122.82865
854748,2.8587265
854749,195.85709
854750,90.32992
854751,200.87494
854752,98.82157
854753,123.729164
854754,158.49524
854755,182.98712
854756,140.57037
854757,134.0537
854758,57.65511
854759,97.11918
854760,83.38723
854761,11.007489
854762,148.67624
854763,137.0511
854764,70.03883
854765,87.30753
854766,147.94978
854767,98.377594
854768,14.20401
854769,144.78362
854770,126.77431
854771,79.313484
854772,148.15706
854773,73.4376
854774,139.80605
854775,108.815544
854776,105.98107
854777,77.11196
854778,106.56473
854779,30.417973
854780,7.8982997
854781,63.315174
854782,48.210888
854783,30.273539
854784,36.977913
854785,154.3925
854786,46.4544
854787,183.54416
854788,53.359196
854789,27.98468
854790,57.900826
854791,76.38472
854792,21.382448
854793,97.72024
854794,77.62771
854795,62.973515
854796,77.83562
854797,16.051495
854798,171.28526
854799,41.23339
854800,106.26519
854801,15.641717
854802,140.35318
854803,228.32077
854804,160.3406
854805,182.98267
854806,115.06327
854807,149.62646
854808,31.779154
854809,62.694626
854810,98.57915
854811,170.17671
854812,51.089104
854813,59.894867
854814,171.80779
854815,125.62689
854816,47.913605
854817,107.0573
854818,263.00372
854819,11.965997
854820,36.670074
854821,41.672905
854822,225.77281
854823,21.628473
854824,44.811623
854825,152.40416
854826,44.590588
854827,172.74075
854828,167.53476
854829,11.706998
854830,101.578926
854831,155.42477
854832,40.973614
854833,120.881905
854834,56.257473
854835,30.037043
854836,32.689846
854837,154.45816
854838,14.928493
854839,124.90731
854840,16.957645
854841,32.31601
854842,53.505787
854843,26.937603
854844,70.21068
854845,157.00018
854846,27.884508
854847,131.69083
854848,31.118254
854849,145.2667
854850,135.76845
854851,165.64476
854852,111.6057
854853,137.26253
854854,114.30131
854855,11.969849
854856,11.164305
854857,73.32563
854858,183.23314
854859,47.43811
854860,125.2373
854861,154.17479
854862,96.18237
854863,109.85303
854864,37.137375
854865,139.38983
854866,16.426489
854867,63.91273
854868,58.98887
854869,39.760326
854870,16.931553
854871,10.770645
854872,108.51347
854873,28.95982
854874,50.113327
854875,11.486501
854876,134.36034
854877,82.10342
854878,2.7591188
854879,11.397996
854880,5.556546
854881,207.51125
854882,57.56336
854883,160.55473
854884,59.731243
854885,9.1076145
854886,140.60904
854887,73.477036
854888,67.072815
854889,175.03752
854890,15.141449
854891,16.810389
854892,107.385605
854893,8.117803
854894,160.26733
854895,158.71472
854896,80.34377
854897,85.16272
854898,22.345667
854899,136.1856
854900,179.73105
854901,173.54744
854902,176.65656
854903,16.67262
854904,91.31657
854905,29.531052
854906,124.88927
854907,97.84105
854908,160.68105
854909,56.768032
854910,145.64435
854911,71.25569
854912,41.297348
854913,140.1059
854914,22.107641
854915,132.24371
854916,48.097076
854917,20.972925
854918,20.480211
854919,214.0909
854920,126.617
854921,41.50551
854922,121.54465
854923,6.5591865
854924,156.71729
854925,197.59085
854926,29.823484
854927,58.73242
854928,86.31903
854929,127.252495
854930,12.656169
854931,51.369846
854932,127.09671
854933,24.920372
854934,140.5552
854935,3.6758897
854936,9.867627
854937,146.79898
854938,104.78696
854939,113.43335
854940,25.465685
854941,152.13922
854942,1.5192622
854943,160.48647
854944,155.8634
854945,76.0087
854946,24.412666
854947,202.16368
854948,132.91205
854949,22.11912
854950,19.158895
854951,36.210087
854952,112.06799
854953,83.95533
854954,57.19724
854955,45.56467
854956,14.678346
854957,163.0326
854958,53.545197
854959,18.182192
854960,24.251532
854961,114.476776
854962,125.68803
854963,36.200127
854964,115.83006
854965,51.345005
854966,147.57372
854967,121.40094
854968,6.928797
854969,74.677734
854970,152.77902
854971,168.72913
854972,3.7133923
854973,20.748545
854974,174.42706
854975,24.575478
854976,115.50149
854977,162.84525
854978,151.59874
854979,206.59529
854980,101.29127
854981,107.222946
854982,44.564816
854983,126.96288
854984,183.47574
854985,161.61523
854986,20.673769
854987,208.66772
854988,128.74895
854989,32.63646
854990,50.56963
854991,19.70688
854992,84.86751
854993,63.86823
854994,111.422226
854995,16.10639
854996,8.795364
854997,42.162334
854998,116.08402
854999,70.75885
855000,74.47592
855001,78.106224
855002,166.84032
855003,113.34679
855004,89.37657
855005,8.866619
855006,88.84236
855007,108.43975
855008,112.34533
855009,20.408304
855010,34.28488
855011,96.96079
855012,173.53473
855013,63.739944
855014,46.58553
855015,124.11898
855016,147.88289
855017,126.319725
855018,97.03629
855019,39.608395
855020,19.401665
855021,3.3001745
855022,53.303204
855023,178.37007
855024,75.58029
855025,57.955513
855026,18.516378
855027,36.09767
855028,4.4768753
855029,32.08828
855030,98.77426
855031,6.4968443
855032,82.002525
855033,30.810919
855034,5.864121
855035,210.7638
855036,118.56787
855037,103.488815
855038,109.48663
855039,25.434824
855040,81.65225
855041,118.40702
855042,131.91791
855043,17.699577
855044,63.7449
855045,73.07511
855046,88.82799
855047,13.918014
855048,80.82718
855049,21.618416
855050,67.644035
855051,80.35695
855052,34.02288
855053,122.44225
855054,110.51665
855055,160.50839
855056,158.86774
855057,68.583145
855058,194.46718
855059,85.15582
855060,212.8001
855061,150.42099
855062,74.42614
855063,27.189636
855064,178.7592
855065,49.114468
855066,233.55821
855067,19.82887
855068,37.174465
855069,205.5079
855070,73.81147
855071,28.502237
855072,145.29985
855073,60.640583
855074,122.86626
855075,53.093742
855076,42.69268
855077,85.18775
855078,23.154284
855079,17.777546
855080,15.839496
855081,4.411878
855082,34.812496
855083,180.86122
855084,56.21029
855085,99.4976
855086,26.13139
855087,30.962957
855088,3.2250197
855089,49.76997
855090,72.8759
855091,173.6002
855092,13.489692
855093,186.00374
855094,197.29973
855095,134.7044
855096,162.64897
855097,21.67417
855098,181.82954
855099,7.2866073
855100,53.028454
855101,49.42351
855102,114.72568
855103,161.65239
855104,103.85144
855105,93.07617
855106,1.947064
855107,183.49234
855108,4.3090105
855109,32.783737
855110,80.668686
855111,82.0216
855112,155.1861
855113,187.88966
855114,83.77147
855115,68.5282
855116,59.089607
855117,7.04366
855118,208.69095
855119,167.35942
855120,70.78353
855121,216.9234
855122,91.10703
855123,52.47002
855124,20.897223
855125,101.2566
855126,33.623802
855127,14.217316
855128,47.00885
855129,40.362335
855130,39.401836
855131,188.73595
855132,20.415167
855133,95.095276
855134,26.450235
855135,110.82134
855136,159.33516
855137,122.211136
855138,48.46599
855139,120.06796
855140,3.4563704
855141,31.666595
855142,24.390385
855143,134.87958
855144,11.210618
855145,11.1271925
855146,98.73666
855147,78.479095
855148,43.831337
855149,37.520042
855150,19.834148
855151,113.81187
855152,232.7941
855153,50.004303
855154,187.97325
855155,44.808254
855156,118.077736
855157,142.74129
855158,68.83579
855159,134.30736
855160,24.04169
855161,162.92639
855162,102.37063
855163,37.992973
855164,102.26014
855165,108.49797
855166,211.8283
855167,8.890144
855168,76.535126
855169,239.28337
855170,209.44426
855171,29.841022
855172,12.680237
855173,43.617405
855174,138.00386
855175,132.23096
855176,41.47721
855177,189.69609
855178,15.926734
855179,153.60855
855180,196.88335
855181,63.17829
855182,10.565884
855183,78.55573
855184,88.59643
855185,16.949018
855186,199.0244
855187,134.29741
855188,30.323029
855189,107.54709
855190,68.10787
855191,229.38371
855192,112.02001
855193,47.22391
855194,69.28492
855195,25.412811
855196,46.07234
855197,72.836296
855198,215.77725
855199,97.54572
855200,93.65189
855201,19.708635
855202,17.246397
855203,85.63674
855204,217.61371
855205,54.913925
855206,76.362625
855207,70.90224
855208,46.158062
855209,7.8602514
855210,148.1919
855211,46.640366
855212,88.487434
855213,97.516106
855214,39.42768
855215,247.78554
855216,64.03895
855217,22.995876
855218,200.35472
855219,194.80173
855220,73.98336
855221,83.42894
855222,96.315346
855223,14.058139
855224,117.71334
855225,19.211693
855226,23.897144
855227,78.24448
855228,53.212673
855229,160.99734
855230,41.8968
855231,116.82107
855232,10.951904
855233,156.25984
855234,47.45095
855235,99.0178
855236,56.67456
855237,46.737827
855238,32.245377
855239,57.899933
855240,180.26231
855241,103.10669
855242,40.609043
855243,144.20747
855244,21.250774
855245,26.727497
855246,37.131886
855247,129.72844
855248,96.7648
855249,3.796449
855250,49.608524
855251,119.24849
855252,125.927216
855253,46.722507
855254,93.49959
855255,3.3236904
855256,106.92185
855257,128.6845
855258,114.50362
855259,41.97157
855260,76.06764
855261,108.39405
855262,50.15829
855263,124.954315
855264,14.346079
855265,26.109724
855266,67.865364
855267,36.059937
855268,10.049477
855269,6.8517423
855270,153.80962
855271,83.367065
855272,33.772667
855273,8.43014
855274,178.68407
855275,157.54651
855276,29.672964
855277,43.79483
855278,135.3134
855279,26.602436
855280,121.37344
855281,10.374449
855282,8.844825
855283,95.212814
855284,56.69041
855285,44.698673
855286,44.385788
855287,18.75311
855288,178.42622
855289,199.42798
855290,16.10935
855291,62.437283
855292,131.79929
855293,177.44035
855294,142.76921
855295,43.44228
855296,106.434525
855297,87.21165
855298,29.550964
855299,165.147
855300,212.5336
855301,6.620642
855302,149.22462
855303,5.46906
855304,194.06064
855305,56.352577
855306,29.793344
855307,62.71922
855308,59.887955
855309,19.871729
855310,149.00981
855311,142.33748
855312,83.837425
855313,168.27335
855314,60.80683
855315,144.01712
855316,48.446953
855317,41.891342
855318,56.455444
855319,44.80961
855320,42.130413
855321,7.860792
855322,3.1527343
855323,27.84629
855324,15.020426
855325,123.77505
855326,70.48333
855327,185.98274
855328,67.38275
855329,28.404184
855330,74.51764
855331,5.177069
855332,54.10713
855333,62.430637
855334,92.72649
855335,30.314505
855336,4.9817924
855337,26.674047
855338,56.560463
855339,22.065983
855340,109.63744
855341,139.95308
855342,121.1725
855343,30.112982
855344,71.00826
855345,86.244514
855346,138.9988
855347,109.677025
855348,27.50459
855349,182.71681
855350,72.8254
855351,70.126656
855352,37.384197
855353,25.930695
855354,144.30382
855355,87.83535
855356,125.27197
855357,92.57184
855358,6.637786
855359,137.66615
855360,5.204187
855361,136.27448
855362,32.48031
855363,109.673134
855364,68.16966
855365,80.507385
855366,50.032047
855367,57.590443
855368,17.98775
855369,3.838298
855370,207.63956
855371,57.664345
855372,32.63148
855373,133.5901
855374,19.737406
